0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4393892468438295,0.2447930861104561,0.302659231071796,0.4459598193478713,0.3009550972992555,0.3181121241135783,0.3262119974970877,0.4739065295650816,0.2710364255158711,0.3618003137094024,0.2761670812814727,0.235484291612599,0.2640425525502856,0.335414374011417,0.3620627359615567,0.2469792975834157,0.3136303647519558,0.2813621382755869,0.3354545973814134,0.2543311555276437,0.1684617995714594,0.3368731692673061,0.2990433335417132,0.3077308317945083,0.3713355914475526,0.2404704437340885,0.3245101407028694,0.1832301239387138,0.1233376118681503,0.2572298478883259,0.2837411284120279,0.346237397981582,0.4136268089944008,0.327381039322932,0.0349952757815694,0.3078578273315665,0.1336222317529133,0.304392004482713,0.3480164636153739,0.1901386486979057,0.4223882554809203,0.3851259885447226,0.3651504740846082,0.2050957025338587,0.3005282103307972,0.0837464359074606,-0.8622953173028883,0.3929938344492621,0.3934467456670334,0.4659221778588573,0.2866640332309424,0.1803287416338956,0.1526023931583541,0.1520595125929236,-2.3526639943036303,-2.935223263197707,0.335796271148178,0.2831913756266409,0.3874509216673718,0.3099339019013888,0.3127032878768243,0.4412014019548015,-1.175873957398125,-1.7825819178550937,2.09158928478408,0.9616660172257075
0.4433924226560725,0.3460488966675246,0.2739631653848154,0.3185155108839712,0.3648453521174612,0.2913669948967732,0.3070652730247535,0.3745113349671894,0.329900255580718,0.3729631772616257,0.2697634374882859,0.3280733753265553,0.1891759301691061,0.2837223254527192,0.3045721892361359,0.2555250247657227,0.3045592754819617,0.4491835438342925,0.1815594359463473,0.2899800539529016,0.1737066529670998,0.3287998348501467,0.2681406029441001,0.2816513287231992,0.3319283766671238,0.2813526299685795,0.2333657951383567,0.1977758361407924,0.2015704417964024,0.4581568379357497,0.3454036933354149,0.3789075235905803,0.3794349450994584,0.3537231801448978,0.2245645751246569,0.2656796592119462,-0.0256086641942347,0.3279043620250966,0.2781926786103485,0.284635249509135,0.3816057195573234,0.3414700210545051,0.2764047358800183,0.2655528843110063,0.2291150062283539,0.1519308358673654,-0.4929176973140777,0.3066870118632279,0.2994545893408725,0.4562919475819956,0.2523729942322933,0.1852210230462566,0.1059078968108468,0.2109477440285727,-1.7004892462435448,-1.3120518560474772,0.2319105091898017,0.3100362166294824,0.37372704910911,0.5320621535672828,0.2827903411217076,0.3250912599164361,-2.6244029641525075,-1.7346326423987006,2.0614401461067304,0.8797977151674568
0.4473955984683146,0.2947634861256328,0.2899795741403395,0.2895202449371579,0.3249139428560826,0.2913669948967732,0.3327936840344525,0.3761407643868271,0.354322482948048,0.341444503702407,0.3473186789835484,0.2768050397163481,0.3307148182529281,0.255155667038702,0.2541872157014975,0.3006952970150597,0.3456815468392683,0.2440684925958745,0.3051304276405137,0.3061069365738517,0.1579720927801785,0.2135713345325081,0.2809539302650616,0.2857691449976164,0.306465253270539,0.1754969691828439,0.3735217227517111,0.0988649931666575,0.2273179554436752,0.1539496193592763,0.3510093810557227,0.3685730961020196,0.3026645337127009,0.3800653209668623,0.1366483783278627,0.2235014910923258,0.1875285246516874,0.3514167195674788,0.3720936308584862,0.3885815104014871,0.3408231836337264,0.2978140535642876,0.2671267723404475,0.3260100660881539,0.2438901519047215,0.2947495114590576,-0.1235400773252694,0.2357682274126882,0.3080551788086258,0.446661717305134,0.3843189486401391,0.1901133044586165,0.2553302851228703,0.1213885587201897,-1.0483144981834591,0.3111195511027527,0.3009255258754363,0.3881845315488654,0.3886762674315021,0.1703998170521089,0.2714898945697745,-0.8228090073672482,-2.648021973917222,-1.6266425350664764,1.9041103233063927,0.8550049709545
0.4513987742805567,0.3085710966561421,0.2572794062644779,0.2625479045215177,0.2816549161562559,0.243747618486364,0.2962952405090656,0.3777701938064646,0.2616432611438211,0.3158355814355417,0.3273962316269672,0.2592054618203068,0.2703745554382461,0.3279326301410791,0.3756279211439593,0.2945912061705547,0.4339734824005442,0.354568183498726,0.3301478676767559,0.1762430923104119,0.1719583685018863,0.2554058856032432,0.2093500422949823,0.3097897399317169,0.3422348789943129,0.2762423566892682,0.2634606262209789,0.2103821200492606,0.1183861669359824,0.0591195913462398,0.3566150687760307,0.3582386686134589,0.3058901812499596,0.3858699165993126,0.2218171939747571,0.1868618703015445,0.2787545587880743,0.3333133081263959,0.4659945831066238,0.3187994051870409,0.3963820006890614,0.2541580860740701,0.2578488088008767,0.227720782830828,0.1626268506846999,0.0745323278047708,0.2458375426635412,0.3013346507726211,0.2288068901414705,0.4370314870282724,0.2113728389078214,0.1950055858709763,0.1424852522830609,0.0318293734118068,-0.3961397501233734,0.3408832053549981,0.2791313100799728,0.2861741357380677,0.4036254857538942,0.4832565095392835,0.3259979308790984,-1.9707092746509325,-2.655480608579764,-1.0415571369431424,1.83255320381192,0.8317058876740455
0.4456558216385211,0.2421630650570257,0.2479365011570889,0.2011858300759361,0.3089413791515312,0.2952809162455739,0.1766282125569772,0.3476257495431695,0.3248905679156246,0.4169579924380353,0.3074737842703861,0.2989958118461392,0.1824714565230303,0.2531151914377008,0.2987585384436776,0.2134067979386383,0.3263298897299476,0.207465469984305,0.2528212348374617,0.1915211916355224,0.2663657296234143,0.3214604399254563,0.2749241291728444,0.39420497355727,0.3458724680509678,0.2499609512528097,0.2110096349055517,0.1618964127089984,0.1550268594340246,0.1708500203913026,0.3475058262305303,0.3479042411248982,0.304922486988782,0.391674512231764,0.1247430600116302,0.1808972808704871,0.3210502655240356,0.3152098966853117,0.3933617952565686,0.3609594270874355,0.4519408177443964,0.260167409534262,0.2207369546425936,0.1294314995735021,0.2102356534196621,0.1749661061240899,0.2576913439824904,0.4465174453553298,0.3203417351911305,0.4487790019759334,0.1524817067144891,0.2359949706772364,0.3386021369425916,0.0351009418248984,0.2560349979367122,0.3706468596072435,0.2268251921708602,0.3362845056100385,0.4185747040762863,0.238498290450151,0.2661720373688649,-2.1087213297869742,-2.837595604923481,-0.4564717388198083,1.7763653899057326,0.8122908704104466
0.4399128689964863,0.2730658124348323,0.277299917208883,0.2794056172812929,0.3368933656344962,0.2704927477031692,0.3154419649813997,0.3174813052798743,0.3004683405482946,0.2442619268948158,0.3871635736967107,0.2255367041061409,0.474488530885442,0.2524350329040337,0.2328704961291504,0.3690611144735156,0.3771279896419145,0.3179651608871565,0.2361429414799668,0.2127407740315093,0.2925899966016165,0.3163228634781731,0.332960964685435,0.3873419464332413,0.3561789703781569,0.3470561435597258,0.1697367237065272,0.2928078225277064,0.1292793457867517,0.2515963808776505,0.2501070020901805,0.3375698136363376,0.3039547927276044,0.3974791078642142,0.1870170327426927,0.1860097860971077,0.3882257997517387,0.2971064852442288,0.3207290074065134,0.2737317955693777,0.3490979010674997,0.2661767329944539,0.2211403443617054,0.2525712808619255,0.1856104106257161,0.1749661061240899,0.2695451453014395,0.3307726367709584,0.3154271126381286,0.4605265169235944,0.344809708054739,0.2664064497270422,0.215639963227489,0.1909093874983865,0.296695076242289,0.4103317319435706,0.620574024208902,0.2975086241614896,0.4335239223986795,-0.0062599286389826,-1.0888844506379245,-2.556960482772292,-1.2411370106953616,0.1286136593035257,1.7349871865409767,0.7823878272139287
0.4341699163544507,0.3282962545568698,0.2726284646551885,0.2753597662189468,0.2630202585009459,0.3109366016407769,0.322621986658525,0.3516993230922634,0.2190609159905276,0.2987629665909649,0.4092205689843541,0.2898134233786395,0.2688846724057848,0.3218112033380755,0.3207212192151867,0.2591874792724257,0.3233061933066162,0.3193464070234421,0.3619882459047007,0.1983114580022383,0.203427488875729,0.3009101341363234,0.2523123750770299,0.3441048755518605,0.3052527235849874,0.2645617320508422,0.1766155422396979,0.2103821200492606,0.1718617722033953,0.2196734011504897,0.2492895059643027,0.2015554131417323,0.2581505976985306,0.4032837034966656,0.1320694097446964,0.2609931960875439,0.3629313084684678,0.2790030738031446,0.1730557149820918,0.2810007648625492,0.4448482028011621,0.2721860564546457,0.2215437340808172,0.2050957025338587,0.2282941648018891,-0.0166873424118584,0.3390215919208359,0.3060179667269021,0.3240277021058819,0.5020526162734658,0.3917735223354976,0.2968179287768481,0.0926777895123864,0.3467178331718746,0.3373551545478658,0.3447915639941818,0.237722300068592,0.2796120634929286,0.4484731407210716,-0.2510181477281152,-2.443940938644713,-1.1009333010870537,0.3553215835327574,0.7136990574268598,1.67293739823267,0.740883929971025
0.428426963712415,0.3177761703431483,0.3246817931106415,0.2497360428240886,0.3342312716837377,0.2972378769199743,0.2478300941884698,0.2973850091043442,0.3649680692363714,0.3361913914425372,0.3124543961095313,0.2385450877684322,0.2137590002047173,0.3061675570637327,0.3329944819992653,0.3159555241263221,0.3196777575986185,0.393243075314724,0.3619882459047007,0.224623740173262,0.2314000403191447,0.2854974047944736,0.2093500422949823,0.2418457714038326,0.3149529610694006,0.3280751285222836,0.3133320605864669,0.1871089805259347,0.2065218867285702,0.1314157513165746,0.2484720098384236,0.2782301977342793,0.3710482615025857,0.4090882991291158,0.248375211757122,0.2192410700701419,0.3376368171851968,0.2608996623620617,0.1656720503608701,0.3115304358938695,0.5411895557800941,0.2781953799148376,0.2384861022835117,0.2562803104188058,0.0206212839062782,0.1335026196619857,0.4084980385402322,0.267213348820003,0.3572014043386446,0.4984099759796177,0.2725003432097613,0.3797883770540358,0.1564936011873131,0.1299764258045552,0.3615575821107092,0.4055214443876522,0.2130221888337333,0.2879637918049238,0.4634223590434637,-0.4957763668172477,-2.3794619200836844,0.3550938805981843,0.3167853044429605,0.7706127626424915,1.572061974974015,0.6864329928358595
0.4226840110703804,0.3657740545682522,0.290646924505153,0.2247866279396213,0.2883101510331523,0.2835391521991717,0.3357853597332547,0.268598422690747,0.365594280194508,0.3289683620852162,0.3878750896737314,0.2821614329890563,0.2860183272790896,0.2844024839863863,0.3452677447833439,0.2787205699748417,0.3172588004599534,0.2896496150933008,0.321050616754486,0.2118919907356699,0.2646174451582008,0.2700846754526239,0.3962738761537157,0.2994951992456738,0.3646666781770185,0.3152994453240051,0.2746387063373813,0.10856213463471,0.1926578409185002,0.1689721980544108,0.2476545137125457,0.3549049823268265,0.3575005418460991,0.414892894761566,0.2218171939747571,0.2311702489322568,0.1352808869190294,0.2427962509209774,0.1582883857396499,0.3609594270874355,0.4916890139887717,0.2842047033750295,0.2530081321715355,0.1687472128764325,0.146620442868635,0.2302507547402288,0.3719488178068057,0.293306109136711,0.3762455667315268,0.4947673356857687,0.2747367153183688,0.4627588253312235,0.1728366749089406,0.3090947964213211,0.3857600096735525,0.4079265881656114,0.3779317550194076,0.2867706877603531,0.4783715773658557,-0.7405345859063814,-1.4767556602292715,0.3972475626560404,0.2940986240110639,0.8275264678581231,1.4445136823893,0.6700306357267524
0.4169410584283447,0.109347001858793,0.2139016325516004,0.2558048194176076,0.2523718826979116,0.3520327758031848,0.3327936840344525,0.2398118362771498,0.3061042391715246,0.3893791530737189,0.3153004600176143,0.3648029291965545,0.2487712514675575,0.2619572523753727,0.4344103902677041,0.2652915701169308,0.384989600342576,0.2834340074800154,0.3392451185990259,0.3324192187448754,0.1640910884084257,0.2769837066818325,0.1196567510482513,0.357144627087515,0.3683042672336735,0.3025237621257267,0.0519369563259778,0.2288066888385602,0.1253181898410174,0.1088818832738728,0.2468370175866679,0.3655727784440504,0.2968583681456352,0.4206974903940174,0.2199856065414906,0.2465077646121187,0.2787545587880743,0.2246928394798946,0.1509047211184283,0.2853621464384521,0.4421884721974493,0.2902140268352214,0.2191233957661466,0.2792762936714631,0.2726196018309919,0.1749661061240899,0.3353995970733792,0.3836272025407002,0.3381572419457623,0.4911246953919206,0.2769730874269764,0.4744936895297898,0.1891797486305682,0.3295420990031437,0.4099624372363959,0.4103317319435706,0.2093898195344894,0.3470224420111751,-0.1691283543065766,-0.985292804995514,-0.5740494003748592,0.4394012447138966,0.2714119435791673,0.8505778586675938,1.3882571869641525,0.661822604462287
0.4503853120496093,0.3204061913965787,0.336026749312471,0.2740111491981648,0.2616892115255666,0.3624698993999869,0.2442400833499071,0.2854358600270019,0.2917013871343812,0.2777505175514858,0.3814714458805446,0.2400754858463489,0.2390870117565591,0.353098495886761,0.3394540939908856,0.3183971604641242,0.4781194501811822,0.381502483156296,0.3339383888943684,0.3044093699821728,0.2112947689691897,0.2838827379110412,0.1641265341033532,0.2432183768286384,0.3143466962266248,0.149945602786287,0.248843136837991,0.1289261317176201,0.0609494057228353,0.1041873274316433,0.2460195214607888,0.3155674841445632,0.2362161944451714,0.4265020860264676,0.1861012390260595,0.2341525436477855,0.1609900419938294,0.229329078995294,0.1435210564972081,0.3115304358938695,0.3926879304061269,0.3463010457970127,0.1852386593607577,0.1902595843063378,0.2192649091107756,0.2062940736732353,0.3423143145094329,0.4077128274484307,0.2312642014179715,0.4874820550980726,0.3008277232521237,0.4862285537283562,0.2576650099402456,0.1839573046205669,0.4341648647992392,0.4085278741101012,0.1316571165306694,0.2969120721392043,-0.8166282859790079,-0.6344240243711476,0.3286568594795533,0.4815549267717527,0.3739681701891107,0.8736292494770652,1.3191236872363574,0.661822604462287
0.4838295656708739,0.262545728221111,0.313336836908812,0.4466341278582623,0.2903067214962213,0.3037610791679756,0.256206786145116,0.4472925157110012,0.3230119350412146,0.3046727178833184,0.3971247973750013,0.1834507569634335,0.180981573490569,0.3163699350687389,0.327826792405969,0.3873733870070306,0.3166540611752872,0.2868871228207295,0.271773840925524,0.2093456408481514,0.2366448937147851,0.2907817691402512,0.1905069138818035,0.3502815999634863,0.3264719930821413,0.189002691421024,0.2376650567215885,0.2385038303066127,0.1867161069998988,0.2393905356878537,0.245202025334911,0.2982323154540743,0.3891118877112345,0.432306681658919,0.1009324233791651,0.2217973226834522,0.208261714228139,0.2339653185106935,0.1361373918759864,0.38785461347217,0.3431873886148045,0.4023880647588028,0.1513539229553688,0.2978214414558642,0.2849322232279648,0.0201690899989008,0.3492290319454865,0.336794042997891,0.2945399667878707,0.4838394148042236,0.2046637225819987,0.4979634179269226,0.2312047953433248,0.2436634281594888,0.4327127191454686,0.3387787045492837,0.3256256371102951,0.3350914015654678,-1.4641282176514403,-0.2835552437467813,0.2189760547107918,0.5237086088296089,0.3913716510683738,0.8966806402865359,1.2436329874690368,0.661822604462287
0.5172738192921384,0.2724083071714748,0.34536965441986,0.3690886491632966,0.3076103321761519,0.3546420567023854,0.2992869162078678,0.4085935669946088,0.3111139268366179,0.284316907876323,0.3273962316269672,0.2944046176123894,0.2986823330550105,0.2871231181210546,0.3155535296218905,0.3312157512375847,0.4134123467218909,0.3290151299774416,0.2846616130654064,0.2339603564274962,0.1431116748258639,0.2976808003694599,0.4445122848914534,0.3372418484278317,0.2773645408172993,0.2280597800557609,0.2608810692710398,0.1618964127089984,0.1985995748371017,0.1351713959903582,0.3086163676708942,0.0962109264841459,0.3484687287417747,0.4381112772913693,0.359186251469748,0.2064598070035903,0.2555333864624486,0.2386015580260929,0.1826865818793367,0.2562862692657662,0.3526442085391169,0.4584750837205941,0.4668046833007749,0.1546529005602877,0.1798645206404621,0.1454809601954825,0.3591071997112775,0.3267583659530033,0.2503083638108538,0.4801967745103755,0.2575911958190442,0.509698282125489,0.0506527427996298,0.191318333550023,0.4312605734916981,0.3622288563843862,0.3815641243186515,0.3392672657214653,-1.80493771951494,0.0673135368775849,0.3213448058283025,0.440901375747984,0.2440636164831824,0.9197320310960068,1.2000819868657275,0.6806344310979008
0.550718072913403,0.3072560861294269,0.329353245664336,0.2558048194176076,0.2743341577916698,0.2757113095015702,0.3094586135837953,0.3698946182782163,0.2898227542599712,0.3302816401501837,0.2854167889827426,0.3357253657161385,0.2755891460518606,0.3721429348294391,0.2606468276931178,0.3428135238421441,0.3541478968245961,0.3062245687287285,0.3058885318840362,0.2322627898358173,0.2576243072973469,0.3045798315986685,0.3359758652315436,0.2253745063061637,0.2543264767918178,0.3996189544326428,0.3047335374200035,0.0474701433859796,0.1164055889631153,0.2440850915300832,0.3720307100068774,0.2515607074412195,0.4000790893379141,0.4156446947982996,0.2089960819418913,0.3070057431271297,0.2555333864624486,0.2432377975414923,0.2533129391257992,0.3318835499147496,0.3621010284634292,0.4202982052676104,0.1150488482353093,0.3771946739731009,0.0747968180529593,0.0256975548605147,0.3689853674770684,0.3401392686795202,0.3264850133823829,0.4693295643003947,0.1932333762491152,0.2207892311523334,0.2934641238066679,0.1896825493434772,0.4298084278379275,0.371849431496223,0.3779317550194076,-2.0761718725119858,-1.851255789399073,0.4181823175019512,0.3166916807775066,0.4397012709207141,0.4379881177092572,0.9427834219054771,1.15935714914198,0.7356607073926691
