0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.3358640799525518,0.2349305071600922,0.1885423186886873,0.3117724257800611,0.2596926410624977,0.2809298712999712,0.3890371871719341,0.3147655895804783,0.3405458418690413,0.3283117230527325,0.275455565304452,0.2408406848853072,0.314326104895854,0.2782810571833826,0.4169694378903293,-1.2204441414355842,0.2658559612633202,0.3248713915685847,0.3384870143555034,0.2203798236940646,0.1920636398518413,0.2634792200204026,-0.913197927706121,-2.622095447453348,0.3046464587422115,0.2937632936469072,0.0914901628917097,0.2491706859214704,0.056988249777101,0.1623998198752894,0.2991567696428747,0.2755632487049734,0.3104060878021218,0.3511589009498384,0.2437962431739556,0.0616054922493386,0.2057737314789648,0.0832875342602123,0.2107766103296343,0.3471483854304097,0.3435420193619665,0.2642914550461588,0.2215437340808172,0.2451532217481651,0.1790436792139972,0.2459147385148015,0.3482412151689074,0.223725414958823,0.2976116058834968,0.4568838766297463,0.3164823280123766,0.3170371548842375,0.1440417354946445,0.4056060646075237,0.5858334108597243,0.3682417158292842,0.2769518885004264,0.3243534651643311,0.3596392859905912,0.3262024499107219,0.2449006085652263,0.2961387309585492,0.3435120786504003,0.9128225702848994,1.676986263086305,0.678294650079615
0.3437184122423942,0.3269812440301546,0.30532863253105,0.2456901917617425,0.2350682720179809,0.3252876465863797,0.3824555006345692,0.3516993230922634,0.3048518172552512,0.3512940891896629,0.3786253819724616,0.2347190925736407,0.2837835027303976,0.4013897517771234,0.2399760693199328,-2.770883215939852,0.3801516860652459,0.3538775604305831,0.1603325171277175,0.1966138914105593,0.156223808314965,0.2854974047944736,-2.0530815758473486,-3.0077975718237613,0.4004363039007924,0.3813679784351022,0.1611382005400637,0.0785009960837474,0.1985995748371017,0.1680332868859649,0.3141052702303628,0.2255579544054861,0.3039547927276044,0.349138559765853,0.0395742443647358,0.1206833304236222,0.1999684383975584,0.1427859413745048,0.2898299761111861,0.3217069929043095,0.3521713675429017,0.273246525300562,0.1505471435171452,0.2347679389889004,0.2053106048608729,0.2496003817558775,0.3363050957852433,0.3140465083628123,0.2521513472682294,0.4862071309952254,0.2680275989925462,0.3114727357102686,0.1284769033788087,0.3246347463835062,0.5064494484535981,0.5396082100088788,0.5384824780459891,0.4054845401951411,0.3447197730200572,0.3526909832079697,0.3592345383847837,0.2656860709665748,0.3118128813345996,0.912485039153322,1.77741666247225,0.6915336932737752
0.3515727445322367,0.2776683492783355,0.314671537638439,0.3556024789554765,0.2543684531609805,0.2802775510751711,0.3866438466128923,0.5032362591185581,0.3493127952829546,0.2606779027069089,0.3124543961095313,0.2469622771969737,0.2048197020099496,0.2490342402356983,0.327180831206807,-2.9131085326168185,0.351728939685931,0.2917214842977292,0.2338686287493993,0.0973062457973406,0.2156654801322234,0.3075155895685447,-3.192965223988577,-3.3934996961941746,0.3949799203158099,0.1915578280606797,0.2299263858717714,0.1754724107642718,0.2738615378060531,0.2196734011504897,0.3290537708178497,0.3749071000466213,0.3413723041598055,0.3471182185818677,0.1055113919623315,0.1797611685979042,0.1941631453161519,0.3112359771006838,0.3688833418927378,0.2773662802159635,0.3608007157238358,0.2822015955549651,0.0795505529534733,0.2696328168235745,0.2627695047134135,0.2578930790482984,0.3243689764015793,0.302003695908947,0.3277136690206333,0.6053214686040669,0.3522642817500975,0.3059083165363009,0.2989118150472105,0.3728903804766075,0.265070570893507,0.3063092635468342,0.2326369830496505,0.3720776269471605,0.3298002600495222,0.3791795165052164,0.2874434661725035,0.2994890236013448,0.3211361746627763,0.9121475080217452,1.8100890068710769,0.7453749809932594
0.3594270768220791,0.2684632755913292,0.324014442745828,0.3252585959878812,0.3175931844914966,0.3376817308575821,0.317236970400681,-1.4485486140373194,0.326142989831898,0.3046727178833184,0.3252616836959049,0.2301278983398908,0.2189735908183318,-0.6616980363445168,-2.4336573340117136,-3.0730357127428496,0.4043412574518968,0.3076058148650141,0.2892102385265414,0.1210721780808459,0.1439858170584706,0.3023780131212614,-2.860572438780104,-3.3804599446585204,0.3107091071699698,0.2762423566892682,0.2454037275714056,0.311232391317006,0.2322694003758431,0.2487796473723127,0.3440022714053379,0.3889085824504777,0.3581456713535508,0.3450978773978823,0.3344598211206497,0.2388390067721877,0.221530955557068,0.2896001926954865,0.2091714658467601,0.3246145806215781,0.369430063904771,0.2911566658093695,0.2481674555421942,0.3401043784042987,0.2685153946986675,0.1473237818160204,0.3124328570179152,0.393662879585588,0.2632092480124837,0.5781382654112235,0.2851731184918707,0.3003438973623332,0.0981254807529289,0.0923533890540017,0.2082755408793679,0.3213414121590794,0.339428640447422,0.3028775923620579,0.3148807470789882,0.4056680498024642,0.5207644508624143,0.3332919762361136,0.3466198430931258,0.9118099768901676,1.8649524890178424,0.8408702432886745
0.3672814091119216,0.2579431913776078,0.333357347853217,0.3239099789670992,0.3621832581667026,0.2731020286023697,-1.5319177790289642,-3.4003334871931967,0.3774922883991047,0.4143314363081004,0.3067622682933653,0.2439014810411405,0.1452243807114982,-1.572430312924732,-2.672017016502503,-3.18413016611284,0.325120411160615,0.3186557839552993,0.2755643621431365,0.1796382254937698,0.1815739330605605,0.2972404366739782,-3.3798890578473104,-3.438795675212764,0.2834271892450575,0.2521510683725145,0.179195099189637,0.1948666937003767,0.0728328735600382,0.1793002209073158,0.3380462282025107,0.4029100648543341,0.3104060878021218,0.3136271781858002,0.1165009165619307,0.3547224585755891,0.1701126454074681,0.2679644082902892,0.2886261177490304,0.2708242078521092,0.3780594120857062,0.3001117360637727,0.2344522050923939,0.2696328168235745,0.2693362361251324,0.1989227871910834,0.3004967376342511,0.3267583659530033,0.3148127848190034,0.5509550622183801,0.2886519195497043,0.2947794781883643,0.1915144734479436,0.1675994625551088,0.2540988037316847,0.3772610049966313,0.2638753590231483,0.322563809097475,0.2999612341084532,0.2576868342560307,0.3346394488305766,0.3670949288708836,0.3721035115234754,0.911472445758591,1.9923114598761549,0.873156667132907
0.4041038701696772,0.2132328334692919,0.2506059026163429,0.2874973194059849,0.2696754933778423,0.2528801016335658,-3.3810725284586094,-3.3976177714938007,0.3693515459433281,0.3027028007858672,0.3402035192133408,0.2806310349111397,0.3068766897335475,-2.483162589504947,-3.0867241063645268,-1.406008503108536,0.3571715932479275,0.308296437933157,0.2422077754281467,0.1736967424228934,0.2008050621779088,0.2957725576890401,-1.573963630728257,-1.5730817515455595,0.345266203208192,0.3923185640336266,0.2110096349055517,0.1454112722133093,0.1451239695696889,0.0929203934102924,0.3320901849996836,0.3355696018643581,0.3833057221441688,0.2646727571892282,0.2566173552068215,0.0829075973602579,0.1095717318442295,0.26178275560309,0.3680807696513007,0.3195263021163581,0.3745131046140891,0.3503072614371402,0.0755166557623556,0.3237846483540257,0.2299358476548188,0.1371882629030616,0.2800818575849498,0.3347869075889135,0.3369285863075119,0.5237718590255366,0.2921307206075392,0.2892150590143966,0.3580581770873864,0.3385389121391456,0.3947955826303474,0.4470101745574487,0.1883220775988746,0.2646982629357945,0.3057612040586708,0.109705618709597,0.2661720373688649,0.3688950861117884,0.3553215835327574,0.9111349146270136,2.092595218632486,0.8977301541648218
0.4409263312274338,0.303968559812639,0.2752978661144424,0.2429929577201785,0.2723375873286009,-1.6456979126471996,-3.3415824092344204,-2.139155116393712,0.2628956830600945,0.219966282692918,0.3081853002474068,0.2882830253007228,0.3985044962299165,-2.9296866668573824,-3.199767316217882,0.3721131598957681,0.38922277533524,0.2993183380473003,0.2550955475680291,0.2526335889359647,0.247134600506066,0.294304678704102,0.2319617963907968,0.2926321721216451,0.3434474086798645,0.2039684917390073,0.2428241706214665,0.1211684185431782,0.2302888224029759,0.1642776422121812,0.2213778525236024,0.4142445982288846,0.3471784697268712,0.4059412292079076,0.1952591761923922,0.0394513029339824,0.0548361113623973,0.2556011029158908,0.4475354215535711,0.3398794161372382,0.3720503910921331,0.4457494575695995,0.3143233694765249,0.3660675853024603,0.2824696989485702,0.2284079331196909,0.3184420757421047,0.4264460912655544,0.3547440930621436,0.4965886558326932,0.2956095216653727,0.2836506398404289,0.2257571041027823,0.3794335173027908,0.3844692135368676,0.4824860452823473,0.4425879285459495,0.2527672224900871,0.3115611740088884,0.3537338388495932,0.3612287348351248,0.3706952433526933,0.3242439391055018,0.9107973834954368,2.1884293342127603,0.9549604502784376
0.4777487922851894,0.2776683492783355,0.2452670996978349,0.186351042847334,-1.9119104992688056,-3.544275926927965,-2.994548028173364,-0.8806924612936238,0.329900255580718,0.3578604795145001,0.2640713096721199,0.204111131015308,0.4126583850382987,-3.376210744209818,-3.2075188506078267,0.3150399104996464,0.3583810718172601,0.3214182762278705,0.2096092929566796,0.2721556047402726,0.1614686617106054,0.292836799719164,0.302811959224349,0.3406733619898461,0.3040401938994357,0.3609268853178567,0.1413615972571978,0.1337747024516463,0.1134347220038146,0.2694356930781227,0.2441509588873533,0.389241951079141,0.3504041172641299,0.3027872706794164,0.2328067185743564,-0.004004991492293,0.2712906105405518,0.2494194502286915,0.3512267525811222,0.378404953391047,0.3695876775701761,0.3478328341300024,0.2957674423973834,0.3004177621456804,0.4269377900063865,0.2449933277045326,0.3568022938992596,0.293306109136711,0.3025262284364987,0.4749149460842957,0.414882700791109,0.27808622066646,0.3393803785483835,0.2894653859427714,0.3741428444433877,0.3351709888823449,0.227551666030709,0.3148086328077653,0.317361143959106,0.3825166545584133,0.2429064121148852,0.3813461736947139,0.2589808858082651,0.9104598523638592,2.24397056119488,1.0578711844125326
0.5000449613660325,0.2829283913851962,0.3707289682827731,-2.1029263499301307,-4.096158585866212,-3.330314893193524,0.3124502892825975,0.3777701938064646,0.3029731843808412,0.2987629665909649,0.3174350079486766,0.1849811550413501,-2.5499740250109646,-1.5316208009047074,0.3103858400285942,0.2579666611035248,0.4085744324445607,0.3034620764561572,0.3165019912933511,0.1482332435477092,0.1671505862225493,0.2913689207342259,0.2432676734387041,0.2994951992456738,0.3191968149688314,0.2616415758912357,0.2153088964887835,0.1968061219939872,0.0857066303836746,0.1717889315597485,0.2669240652511042,0.3642393039293974,0.29492297962328,0.1996333121509253,0.2428804494573224,0.3564266269844627,0.0888385422677779,0.254055689744091,0.2549180836086733,0.3064421573886494,0.3671249640482201,0.2499162106904052,0.2941538835209363,0.2347679389889004,0.2356817376400729,0.1980013763808145,0.3951625120564145,0.3535201714060372,0.3172700960955044,0.4532412363358973,0.2471547926455423,0.2725218014924923,0.2444349026417852,0.1561489731092881,0.352414442809191,0.3183349824366304,0.2805842577996704,0.3667086587465922,0.3231611139093247,0.4112994702672334,0.3492635561330782,0.3919971040367345,0.3279732564367725,0.9101223212322824,2.2599674607088898,1.143981441581453
-1.4191991384906275,-2.0909943619673745,-2.0450793523421,-4.392203742707595,-3.330806575023124,-1.5191477890359752,0.3752754789574439,0.2593649893128007,0.3211333021668046,-1.9256017559476508,0.2370337025453312,-1.9353853819121447,-3.805200479859596,0.3129691424004035,0.3743359987456353,0.2848246608193467,0.3468910254086009,0.2889589920251579,0.3354545973814134,0.2806434376986674,0.1728325107344931,0.2899010417492878,0.3661248706926297,0.3749884976099896,0.3458724680509678,0.280622590928678,0.3107525036365279,0.18807869467274,0.1015512541666117,0.2581687590567718,0.2896971716148551,0.4562490454404539,0.3910472762335897,0.3171239225426983,0.3436177582869824,0.1595951757595677,0.1999684383975584,0.2586919292594903,0.1907123042937074,0.2344793613862518,0.3646622505262641,0.2753674629923944,0.1416725696966863,0.1635545714968002,0.3128408317277702,0.2542074358072224,0.4335227302135693,0.3120393729538347,0.3498294705091418,0.4315675265874999,0.1755908851701005,0.2669573823185246,0.304359506287753,0.0326472655150797,0.330686041174993,0.4349844556676526,0.1868691298791771,0.4025017800837143,0.3289610838595423,0.3996194870810459,0.3014028413248913,0.4026480343787551,0.2689257320249869,0.9097847901007052,2.26618741903695,1.22550631353802
-3.3384432383472875,-4.464917115319945,-4.460887672966972,-3.4313141154004123,-1.5748228527540018,0.2920193151215733,0.256206786145116,0.3066184424822905,0.350565217199228,-4.149966478486267,-1.8288529367344333,-4.05575191886564,-1.8560610026421207,0.2857628010537204,0.2987585384436776,0.3367094329976391,0.3861990789119086,0.2254216697560183,-1.781930554776909,-4.395303739081005,0.199930919945302,0.2704516451988584,0.3337146898219622,0.3207705833301628,0.3094965774844181,0.3017937230858251,0.1284638125075026,0.2831106810596539,0.1312599237596189,0.1811780432442075,0.3124702779786059,0.2968988409394213,0.4497540614116984,0.2845342651364086,0.2346383060076229,0.211572312230211,0.2505574209641002,0.2633281687748898,0.1265065249787415,0.2235759074464945,0.3621995370043071,0.3036466322168268,0.2860860891387008,0.2844689350510954,0.307915783168981,0.115074403456606,0.1747147347498463,0.2732347550469357,0.3289423246588838,0.4315675265874999,0.4029553828785354,0.2613929631445557,0.3160331303746298,0.2624749465347656,0.3089576395407963,0.3577192118007126,0.3147285292125633,0.2617155028243677,0.3347610538097599,0.3879395038948573,0.2788019482210254,0.4132989647207757,0.375832828854746,0.9094472589691284,2.271,1.2822927830304325
-3.3151336070354973,-4.461629589003158,-3.884296957768107,-3.2654342218442247,0.1811608695151199,0.2835391521991717,0.3710871329791208,0.3538718956517802,-1.935730990957748,-4.3305422124192905,-3.894739576014198,-3.826957406217104,0.0930784745753533,0.2721596303803789,0.306510072833622,0.2561354338501733,-1.73250500491638,0.2910308612295864,-3.899315706935232,-4.5005528677651,0.2016792044105155,0.2510022486484289,0.2764315794458987,0.3187116751929542,0.2579640658484728,0.2463107560533015,0.1465207111570758,0.1163198478091519,0.1520559924747239,0.1877504214233289,0.2963539257827207,0.3060109167895496,0.2510541731165615,0.2519446077301189,0.1851854453094262,0.2145546069457397,0.3359781620190807,0.1443313545463047,0.0623007456637756,0.2039496903549315,0.3597368234823511,0.3273304364422889,0.2013742481252286,0.1783906897243211,-0.0335542502404028,0.1067817061641852,0.208959049671255,0.4458484002190039,0.3928324178479082,0.4315675265874999,0.3112641264256256,0.255828543970588,0.1611630508220638,0.191318333550023,0.3096030376091388,0.2804539679337726,0.4222466604701835,0.239643077999809,0.3405610237599775,0.3762595207086698,0.1186015000436222,0.3955974185185443,0.369617299969295,0.9091097278375508,2.271722221906853,1.32808492803954
-3.2938509001856016,-4.378783925820102,-3.3077062425692425,-1.4791909778184504,0.251706359210222,0.27440666905197,0.2974919107885865,0.4299119352348671,-4.222027199114724,-4.125014195251885,-3.6898229746322206,-1.8037711472113147,0.1988601698801044,0.2544755085050349,0.3911309899238481,0.2713956609614357,-3.851209088744669,0.2523559694135884,-3.7461786497436886,-4.003165856403167,0.2217844757604705,0.2818277073321284,0.3043194094974033,0.266552669050336,0.3325346415098996,0.2835427470882845,0.1645776098066491,0.2414129727470284,0.1688909052440945,0.2600465813936636,0.2351585015026923,0.3151229926396792,0.3600810598759061,0.2193549503238306,0.1989223510589253,0.2175369016612684,0.1311342490037391,0.0917873067051112,0.3873425034457906,0.3049883635300151,0.4294808704241546,0.351014240667751,0.2836657508240302,0.160587347851296,0.1790436792139972,0.0994104196820333,0.2432033645926636,0.3260893208166775,0.3903751065714073,0.4315675265874999,0.3060459248388746,0.2107779989185466,0.2436566610359934,0.1373374547340113,0.3399367468212358,0.3886854379419376,0.3873759151974418,0.3428465778551776,0.3463609937101951,0.276145379112774,0.3565756097843289,0.3778958723163129,0.3329456795451334,0.908772196705974,2.2733801876195177,1.4237426743949748
-3.290303782377286,-3.931022841473584,-1.4674876115960145,0.307052266207324,0.2743341577916698,0.3442049331055833,0.3304003434754107,0.2528472716342504,-4.176313799170747,-3.604299442492292,-3.5909222538263355,0.2194151117944743,0.2994272745712411,0.2844024839863863,0.2955287324478675,0.2988640697617082,-3.860884917299329,-0.6997830338659818,-2.7693613319649564,-1.8761149170294409,0.2418897471104256,0.3816434783079173,0.3457742920063966,0.2514540093774728,0.3392035547804337,0.3193146600434641,0.2118694872221981,0.1677146975898299,0.1916675519320667,0.1915060660971125,0.1739630772226651,0.3242350684898076,0.2394418419824301,0.1867652929175409,0.2392172745907893,0.1987910491636593,0.2455814554657518,0.2396318334739599,0.3524306109432778,0.4060270367050986,0.4476556962161924,0.3746980448932132,0.2710262062918618,0.2228990444068837,0.1421058150230782,0.1980013763808145,0.2425448200749442,0.2792561612738682,0.3823888449227792,0.4315675265874999,0.3040580385201128,0.1657274538665052,0.249104352276536,0.2583854860184011,0.3399367468212358,0.3700455736627536,0.4128025002921493,0.2879637918049238,0.3521609636604127,0.282558941308761,0.2761430196205705,0.3601943261140815,0.369617299969295,0.9084346655743968,2.2599181554799475,1.65420745118375
